"abstract","annotation_id","annotator","category","created_at","doi","id","keywords","lead_time","primary_topic","title","updated_at"
"ENWEndNote BIBJabRef, Mendeley RISPapers, Reference Manager, RefWorks, Zotero AMA Konefał M, Chmura P, Zając T, Chmura J, Kowalczuk E, Andrzejewski M. Evolution of technical activity in various playing positions, in relation to match outcomes in professional soccer. Biology of Sport. 2019;36(2):181-189. doi:10.5114/biolsport.2019.83958. APA Konefał, M., Chmura, P., Zając, T., Chmura, J., Kowalczuk, E., & Andrzejewski, M. (2019). Evolution of technical activity in various playing positions, in relation to match outcomes in professional soccer. Biology of Sport, 36(2), 181-189. https://doi.org/10.5114/biolsport.2019.83958 Chicago Konefał, Marek, Paweł Chmura, Tomasz Zając, Jan Chmura, Edward Kowalczuk, and Marcin Andrzejewski. 2019. ""Evolution of technical activity in various playing positions, in relation to match outcomes in professional soccer"". Biology of Sport 36 (2): 181-189. doi:10.5114/biolsport.2019.83958. Harvard Konefał, M., Chmura, P., Zając, T., Chmura, J., Kowalczuk, E., and Andrzejewski, M. (2019). Evolution of technical activity in various playing positions, in relation to match outcomes in professional soccer. Biology of Sport, 36(2), pp.181-189. https://doi.org/10.5114/biolsport.2019.83958 MLA Konefał, Marek et al. ""Evolution of technical activity in various playing positions, in relation to match outcomes in professional soccer."" Biology of Sport, vol. 36, no. 2, 2019, pp. 181-189. doi:10.5114/biolsport.2019.83958. Vancouver Konefał M, Chmura P, Zając T, Chmura J, Kowalczuk E, Andrzejewski M. Evolution of technical activity in various playing positions, in relation to match outcomes in professional soccer. Biology of Sport. 2019;36(2):181-189. doi:10.5114/biolsport.2019.83958.",77,"1","Tactics analysis","2024-11-29T19:54:33.576174Z","https://doi.org/10.5114/biolsport.2019.83958","https://openalex.org/W2944597088","Soccer Performance, Sports Science, Athlete Monitoring, Performance Analysis",9.93,"Sports Science and Performance Analysis","Evolution of technical activity in various playing positions, in relation to match outcomes in professional soccer","2024-11-29T19:54:33.576214Z"
"We present 10 different strength-based statistical models that we use to model soccer match outcomes with the aim of producing a new ranking. The models are of four main types: Thurstone–Mosteller, Bradley–Terry, independent Poisson and bivariate Poisson, and their common aspect is that the parameters are estimated via weighted maximum likelihood, the weights being a match importance factor and a time depreciation factor giving less weight to matches that are played a long time ago. Since our goal is to build a ranking reflecting the teams’ current strengths, we compare the 10 models on the basis of their predictive performance via the Rank Probability Score at the level of both domestic leagues and national teams. We find that the best models are the bivariate and independent Poisson models. We then illustrate the versatility and usefulness of our new rankings by means of three examples where the existing rankings fail to provide enough information or lead to peculiar results.",78,"1","Innovative Technologies","2024-11-29T19:55:03.612598Z","https://doi.org/10.1177/1471082x18817650","https://openalex.org/W2964046272","Soccer Performance, Rank (graph theory), Factor analysis",17.836,"Economics of Professional Sports and Prediction Markets","Ranking soccer teams on the basis of their current strength: A comparison of maximum likelihood approaches","2024-11-29T19:55:03.612637Z"
"The present study investigated the effects of in-season enhanced negative work-based training (ENT) vs weight training in the change of direction (COD), sprinting and jumping ability, muscle mass and strength in semi-professional soccer players. Forty male soccer players participated in the eight-week, 1 d/w intervention consisting of 48 squat repetitions for ENT using a flywheel device (inertia=0.11 kg·m -2 ) or weight training (80%1 RM) as a control group (CON). Agility T-test, 20+20 m shuttle, 10 m and 30 m sprint, squat jump (SJ) and countermovement jump (CMJ), lean mass, quadriceps and hamstrings strength and the hamstrings-to-quadriceps ratio were measured. Time on agility T-test and 20+20 m shuttle decreased in ENT (effect-size =-1.44, 95% CI -2.24/-0.68 and -0.75, -1.09/-0.42 respectively) but not in CON (-0.33, -0.87/0.19 and -0.13, -0.58/0.32). SJ and CMJ height increased in both ENT (0.71, 0.45/0.97 and 0.65, 0.38/0.93) and CON (0.41, 0.23/0.60 and 0.36, 0.12/0.70). Overall, quadriceps and hamstrings strength increased in both ENT and CON (0.38/0.79), but the hamstrings-to-quadriceps ratio increased in ENT (0.31, 0.22/0.40) but not in CON (0.03, -0.18/0.24). Lean mass increased in both ENT (0.41, 0.26/0.57) and CON (0.29, 0.14/0.44). The repeated negative actions performed in ENT may have led to improvements in braking ability, a key point in COD performance. Semi-professional soccer players may benefit from in-season ENT to enhance COD and the negative-specific adaptations in muscle strength and hamstrings-to-quadriceps ratio.",79,"1","Physical Attributes","2024-11-29T19:55:50.840820Z","https://doi.org/10.5114/biolsport.2019.87045","https://openalex.org/W2961672196","Muscle Adaptations, Training Load, Inflammatory Effects of Exercise, Athletic Training, Athlete Monitoring",38.153,"Sports Science and Performance Analysis","Effects of in-season enhanced negative work-based vs traditional weight training on change of direction and hamstrings-to-quadriceps ratio in soccer players","2024-11-29T19:55:50.840863Z"
"The main factors for home advantage (HA), quantified by the number of points won at home expressed as a percentage of all points, are believed to be crowd support, territoriality, familiarity, and travel fatigue. In 2020, the German Soccer Bundesliga interrupted its championship due to the Covid-19 pandemic after 25 rounds and the last nine rounds were played without audience. This unique situation allowed studying the effect of spectators on the team's performance and the referee's decisions. We hypothesized a decrease in HA and a more balanced distribution of fouls and disciplinary cards in the games without audience (GWOA) compared to the games with audience (GWA). We evaluated <italic>n</italic> = 223 GWA and <italic>n</italic> = 83 GWOA of the season 2019/20 and all games of the preceding season 2018/19 to analyze the distribution of game outcomes (wins, losses, and draws) and HA. We analyzed the number of fouls, disciplinary cards, and penalty kicks. We found significant differences in HA between GWA (HA = 54.35%) and GWOA (HA = 44.1%) as well as GWOA and games of 2018/19 (HA = 57.63%). The distribution of game outcomes in GWOA did not differ from GWA but differed significantly from 2018/19 (<italic>p</italic> = 0.031). The distribution of fouls showed a significant difference to equal distribution in GWA [home: 2,595 (48.56%); away: 2,749 (51.44%)] but not in GWOA [home: 1,067 (50.54%); away: 1,044 (49.46%)]. In the GWOA, we counted 178 (51.1%, home) and 170 (48.9%, away) cards, representing a significant difference in the distribution to GWA [home: 405 (44.85%); away: 498 (55.15%)]. The number of red cards differed significantly from an equal distribution for GWA (14 home and 28 away) but not for GWOA (eight home and seven away). In the last nine rounds without audience, we observed more home losses (36) than home wins (27). Hence, the Covid-19 lock-down led to a home disadvantage. One reason for this surprising result could be that the home team is missing an important familiar aspect when playing in their empty stadium without social support from their home audience. Furthermore, both teams know about the HA thus the away team could be more motivated in this unusual situation.",80,"1","Other","2024-11-29T19:56:33.095908Z","https://doi.org/10.3389/fspor.2020.593499","https://openalex.org/W3097055805","Disadvantage, 2019-20 coronavirus outbreak, Home Advantage",31.733,"Economics of Professional Sports and Prediction Markets","Covid-19 Has Turned Home Advantage Into Home Disadvantage in the German Soccer Bundesliga","2024-11-29T19:56:33.095944Z"
"The aim of the present study was (a) to describe the anthropometric profile of a large group of soccer players based on different age groups and their playing positions on the field, and (b) to examine the variations of body composition among adult soccer players using diverse equations based on skinfold thickness. A total of 618 Greek soccer players who were grouped by age (i.e., 12–14, 14–16, 16–18, and 18–37 years) and playing position (i.e., goalkeeper, defender, midfielder, and forward) were evaluated for weight, height, and skinfolds. The Pařízková formula was used to estimate the percentage of body fat. Furthermore, for players who were 18 years or older the Reilly and Evans formulas was used to estimate the percentage of body fat. Independent of the age, in this large sample, goalkeepers presented higher values for weight, height and the percentage of body fat estimation as compared with other field positions. An anthropometric pattern was observed in each tactical position, namely, across a specific age of increasing maturation process (14–16 years). With the Pařízková formula, we found a mean (SD) range of variation in the percentage of body fat estimation between 4.87 ± 1.46 and 5.51 ± 1.46 as compared with the Evans formula. The same pattern of differences was found when the Reilly equation was considered. In conclusion, we observed a position specificity of anthropometric characteristics across different age categories. Additionally, the same data supported different validated equations which resulted in large differences in the final outcome estimations.",81,"1","Physical Attributes","2024-11-29T19:57:36.655681Z","https://doi.org/10.3390/ijerph16132386","https://openalex.org/W2955461413","Body Fat Percentage, Soccer Performance, Skinfold thickness, Athlete Monitoring, Segmental Body Composition, Position (finance)",50.671,"Sports Science and Performance Analysis","Anthropometric Profile of Soccer Players as a Determinant of Position Specificity and Methodological Issues of Body Composition Estimation","2024-11-29T19:57:36.655839Z"
"Abstract Purpose To examine the prevalence of disordered eating (DE) in elite male and female soccer players and the influence of perfectionism. Methods Using a cross-sectional design, elite male ( n = 137) and female ( n = 70) soccer players and non-athlete controls ( n = 179) completed the clinical perfectionism questionnaire (CPQ-12) and the eating attitudes test (EAT-26) to assess perfectionism and DE risk, respectively. Results Male soccer players had higher EAT-26 scores than controls (10.4 ± 9.9 vs. 6.8 ± 6.7; P = 0.001), but there were no differences in the prevalence of clinical levels of DE (EAT-26 score ≥ 20) (15 vs. 5%, respectively; X 2 = 0.079) The proportion of females with DE risk was higher in controls [EAT-26: 13.9 ± 11.6 (25% of population)] than female players [EAT-26: 10.0 ± 9.0% (11% of population)] ( X 2 = 0.001). With linear regression, perfectionism explained 20% of the variation in DE risk in males ( P = 0.001); in females, athletic status (player vs. control) and perfectionism were significant predictors of DE risk, explaining 21% of the variation ( P = 0.001). Male reserve team players had higher EAT-26 (+ 3.5) and perfectionism (+ 2.7) scores than first-team players ( P &lt; 0.05). There were no differences in the prevalence of DE risk between the male and female soccer players ( X 2 = 0.595). Conclusions The prevalence of DE risk was not different in elite male and female soccer players; in fact, the prevalence was greatest in non-athlete female controls. Perfectionism is a significant predictor of DE risk in males and females. Level of evidence III, case–control study.",82,"1","Psychology","2024-11-29T19:58:11.720285Z","https://doi.org/10.1007/s40519-020-00872-0","https://openalex.org/W3006360971","Perfectionism (psychology), Eating Disorders, Eating Attitudes Test",22.912,"Psychological Effects of Perfectionism","The prevalence of disordered eating in elite male and female soccer players","2024-11-29T19:58:11.720362Z"
"Due to the low scoring nature of football (soccer), shots are often used as a proxy to evaluate team and player performances. However, not all shots are created equally and their quality differs significantly depending on the situation. The aim of this study is to objectively quantify the quality of any given shot by introducing a so-called expected goals (xG) model. This model is validated statistically and with professional match analysts. The best performing model uses an extreme gradient boosting algorithm and is based on hand-crafted features from synchronized positional and event data of 105, 627 shots in the German Bundesliga. With a ranked probability score (RPS) of 0.197, it is more accurate than any previously published expected goals model. This approach allows us to assess team and player performances far more accurately than is possible with traditional metrics by focusing on process rather than results.",83,"1","Innovative Technologies","2024-11-29T19:58:30.161698Z","https://doi.org/10.3389/fspor.2021.624475","https://openalex.org/W3147122783","Soccer Performance, Proxy (statistics), Football team, Boosting (machine learning), Event data",9.686,"Economics of Professional Sports and Prediction Markets","A Goal Scoring Probability Model for Shots Based on Synchronized Positional and Event Data in Football (Soccer)","2024-11-29T19:58:30.161733Z"
"The purpose of this study was to test the relationships between training workload (WL) parameters with variations in anaerobic power and change of direction (COD) in under-16 soccer players. Twenty-three elite players under 16 years were daily monitored for their WL across 20 weeks during the competition soccer season. Additionally, players were assessed three times for anthropometric, body composition, COD, and anaerobic power. A correlational analysis between the mean differences between assessments and accumulated WL parameters were conducted. Moreover, a regression analysis was executed to explain the variations in the percentage of change in fitness levels considering the accumulated WL parameters and peak height velocity. The accumulated daily loads during one week showed a large and a moderate correlation with peak power and COD at different periods of the season. Regression analysis showed no significant predictions for COD (F(12, 10) = 1.2, p = 0.41) prediction, acute load (F(12, 10) = 0.63, p = 0.78), or chronic load (F(12, 10) = 0.59, p = 0.81). In conclusion, it may be assumed that the values of the chronic workload and the accumulated training monotony can be used to better explain the physical capacities of young soccer players, suggesting the importance of psychophysiological instruments to identify the effects of the training process in this population.",84,"1","Physical Attributes","2024-11-29T19:58:51.416185Z","https://doi.org/10.3390/ijerph17217934","https://openalex.org/W3096176300","Training Load, Athlete Development, Athlete Monitoring, Sport Psychology, Soccer Performance",10.209,"Sports Science and Performance Analysis","Relationships Between Training Workload Parameters with Variations in Anaerobic Power and Change of Direction Status in Elite Youth Soccer Players","2024-11-29T19:58:51.416224Z"
"This study investigated anthropometric measures and growth as risk factors for overuse and acute injuries in younger (U10-U12) and older (U13-U15) elite level soccer players.Prospective cohort study.Height, weight, and sitting height were measured at the start and the end of the 2016-2017 competitive season and growth velocities were calculated. Throughout the season, injuries were registered continuously by the (para-)medical staff of the included clubs. We analyzed the injury risk using multilevel Poisson regression models, accounting for club and team clustering.Of the included 314 players (11.7±1.7 years of age), 160 players sustained 133 overuse and 163 acute injuries (i.e. 106 injuries in 69 players of the younger group, 190 in 91 players of the older group). In the younger group, risk of overuse injuries was associated with an increase in leg length over the season (incidence rate ratio (IRR) 1.620 [95% CI 1.230-2.117]) and risk of acute injuries with relatively younger age (IRR 1.003 [95% CI 1.000-1.006]). In the older group, a higher leg length was associated with an increased risk of overuse injuries (IRR 1.055 [95% CI 1.011-1.108]), and a higher weight and a lower growth rate with an increased risk of acute injuries (IRR 1.043 [95% CI 1.021-1.067] and 0.903 [95% CI 0.831-0.981], respectively).Injury risk factors differ by age group and type of injury. The age-specific anthropometric and growth-related risk factors should be monitored and these risk profiles should be considered to manage injury risk effectively.",85,"1","Medical / Injuries","2024-11-29T19:59:12.131228Z","https://doi.org/10.1016/j.jsams.2019.10.001","https://openalex.org/W2979436628","Rate ratio, Training Load, Athlete Monitoring, Sports Injury, Soccer Performance, Youth Athletes",12.559,"Epidemiology of Sports-Related Musculoskeletal Injuries","Risk of acute and overuse injuries in youth elite soccer players: Body size and growth matter","2024-11-29T19:59:12.131284Z"
"According to the existing literature, there is growing interest in the sports industry by individuals involved in entrepreneurship and innovation. However, no bibliometric analyses on the importance of and interest that these individuals have in the football industry have been conducted. A total of 220 articles and reviews retrieved from Thomson Reuters Web of Science (Core Collection™) between 1997 and 2019 were analysed. These articles were published in 169 different journals by 609 authors from 340 different institutions in 46 countries. The following basic bibliometric analyses and co-occurrence networks were carried out: co-authorship and co-words. As a result, four clusters that summarise the following four different thematic areas were found: (1) football, entrepreneurship and social development, (2) football, innovation and management, (3) football, efficiency and new technology, and (4) football, injuries and innovation in rehabilitation. A thematic analysis of the four clusters found was carried out. Finally, practical implications and future lines of research were presented.",86,"1","Other","2024-11-29T20:00:16.498115Z","https://doi.org/10.3390/su12114499","https://openalex.org/W3033413502","Thematic analysis, Web of science, Sports, Thematic map",54.667,"Economics of Professional Sports and Prediction Markets","Entrepreneurship and Innovation in Soccer: Web of Science Bibliometric Analysis","2024-11-29T20:00:16.498152Z"
"Success in different soccer skills like kicking depends on motor abilities achieved. Kicking is a soccer fundamental, which depends on many different and complex factors (technique, foot-ball interaction, ball flight, etc.). Therefore, it is important to identify players that are able to perform faster kicks using both dominant and non-dominant leg. The current study investigated some basic variables of different soccer kicking speed and their relevance to success in youth soccer academy. 119 players from the first and the second division participated to this study. They were randomly divided into age groups (U-15, U-17, and U19) and team status (first team, reserves). The diagnostic ability of the different ball kicking speed tests in capturing differences between first team players and reserves among different age categories were computed using the receiver operating characteristics analysis. Results demonstrated that first team players achieved better results when comparing to reserves in each category. In addition, differences were greater in the U-15 and the U-17 than in the U-19 age group. In conclusion, ball kicking speed could be one of the possible identification tools to evaluate players' success in youth soccer.",87,"1","Physical Attributes","2024-11-29T20:01:27.093916Z","https://doi.org/10.1371/journal.pone.0217101","https://openalex.org/W2946223364","Ball (mathematics), Soccer Performance, Youth Athletes",56.7,"Sports Science and Performance Analysis","The ball kicking speed: A new, efficient performance indicator in youth soccer","2024-11-29T20:01:27.093950Z"
"Fatigue has been proposed to increase the risk of knee injury. This study tracked countermovement jump, knee isometric strength, and kinetics and kinematics in 8 female soccer players (experimental group) during an anticipated sidestep maneuver before and after two matches played over a 43-h period. Time points were: Before and after match 1 (T0 and T1), 12 h after the first match (T2), and immediately after the second match (T3). A control group participated only in practice sessions. Isometric knee extension strength decreased by 14.8% at T2 (p = 0.003), but knee flexion was not affected until T3, declining by 12.6% (p = 0.018). During the sidestep maneuver, knee joint degrees of flexion at initial contact was increased by 17.1% at T3, but maximum knee and hip angle at initial contact were unchanged. Peak resultant ground reaction force (GRF) increased by 12.6% (p = 0.047) at T3 (3.03 xBW) from 2.69 xBW at T0, while posterior GRF was significantly higher than T0 at all three subsequent time points (T1 = 0.82 ± 0.23 xBW, T2 = 0.87 ± 0.22 xBW, T3 = 0.89 ± 0.22 xBW). Anterior tibial shear force increased significantly (p = 0.020) at T3 (1.24 ± 0.12 xBW) compared to T1 (1.15 ± 0.13 xBW), an 8.8% increase. Lateral tibial shear force was significantly higher at both T1 (0.95 ± 0.20 xBW) and T3 (1.15 ± 0.38 xBW) compared to T0 (0.67 ± 0.25 xBW). These findings suggest that participation in a soccer match has significant effects on both physical performance parameters and kinetics/kinematics during a sidestep cut, but these can be more pronounced after a second match with short rest.",88,"1","Medical / Injuries","2024-11-29T20:02:06.778644Z","https://doi.org/10.3390/sports7110237","https://openalex.org/W2983197407","Ground reaction force, Knee flexion, Training Load, Soccer Performance, Injury Risk, Biomechanics, Athlete Monitoring, Knee Biomechanics, ACL injury",26.199,"Anterior Cruciate Ligament Injuries in Athletes","Effects of Two Competitive Soccer Matches on Landing Biomechanics in Female Division I Soccer Players","2024-11-29T20:02:06.778721Z"
"The expected possession value (EPV) of a soccer possession represents the likelihood of a team scoring or receiving the next goal at any time instance. By decomposing the EPV into a series of subcomponents that are estimated separately, we develop a comprehensive analysis framework providing soccer practitioners with the ability to evaluate the impact of both observed and potential actions. We show we can obtain calibrated models for all the components of EPV, including a set of yet-unexplored problems in soccer. We produce visually-interpretable probability surfaces for potential passes from a series of deep neural network architectures that learn from low-level spatiotemporal data. Additionally, we present a series of novel practical applications providing coaches with an enriched interpretation of specific game situations.",89,"1","Innovative Technologies","2024-11-29T20:02:56.355247Z","https://doi.org/10.1007/s10994-021-05989-6","https://openalex.org/W3164404442","Soccer Performance, Value (mathematics), Expert Judgment, Athlete Monitoring, Prediction Accuracy",37.204,"Economics of Professional Sports and Prediction Markets","A framework for the fine-grained evaluation of the instantaneous expected value of soccer possessions","2024-11-29T20:02:56.355306Z"
"Abstract NOTE: The first page of text has been automatically extracted and included below in lieu of an abstract Session: Mobile Robots and Interdisciplinary Design 2220 Robot Soccer: A Platform for Systems Engineering Raffaello D'Andrea Cornell University Abstract This paper describes a project course at Cornell University aimed at educating students in Systems Engineering. The multidisciplinary nature of the course is a great vehicle for highlighting some of the key components of Systems Engineering, including System Design, Systems and Technology Integration, Systems Analysis, and System Engineering Management. The class is comprised of twenty-four students from Mechanical Engineering, Electrical Engineering, Operations Research and Industrial Engineering, and Computer Science. I. Introduction As engineering systems become more and more complex, there is an increasing need from industry for engineers who not only have expertise in a particular engineering discipline, but who also possess diverse interdisciplinary skills, can integrate system components, can ensure total system operability, and can understand the various economic forces in the marketplace. This skill set and process is often referred to as Systems Engineering (SE). In order to effectively teach SE principles to students, a project course that embodies many of the key elements of SE, is being developed. The project entails the construction of fully autonomous, fast moving robots which will work together as a team in an effort to compete against similar teams of robots in a robotic soccer match This yearly competition, known as the Robot World Cup Initiative (or simply RoboCup), is described below. The RoboCup is an international research and education initiative. It is an attempt to foster robotics and artificial intelligence (AI) research by providing a standard problem where wide range of technologies can be integrated and examined, as well as being used for integrated project-oriented education. Due to its international appeal and suitability to this task, the platform chosen was soccer. In order for a robot team to actually play soccer, various technologies must be incorporated including: robotics, sensor fusion, design principles of autonomous agents, multi-agent collaboration, strategy acquisition, and real-time reasoning. A description of this competition may be found at www.robocup.org, and the rules are briefly summarized in the Appendix. The soccer matches are played on a regulation size table-tennis table by teams composed of five robots. Similar to the real game of soccer, the objective is to score more goals than the opponent subject to well-defined rules and regulations. The robots are permitted to communicate to each",90,"1","Innovative Technologies","2024-11-29T20:03:21.532954Z","https://doi.org/10.18260/1-2--7927","https://openalex.org/W2731209424","Modeling and Simulation, Simulation Optimization, Hybrid Optimization, Parallel Simulation Systems, Discrete-Event Simulation",13.345,"Self-Reconfigurable Robotic Systems and Modular Robotics","Robot Soccer: A Platform For Systems Engineering","2024-11-29T20:03:21.532990Z"
"ENWEndNote BIBJabRef, Mendeley RISPapers, Reference Manager, RefWorks, Zotero AMA Loturco I, Pereira L, Fílter A, et al. Curve sprinting in soccer: relationship with linear sprints and vertical jump performance. Biology of Sport. 2020;37(3):277-283. doi:10.5114/biolsport.2020.96271. APA Loturco, I., Pereira, L., Fílter, A., Olivares-Jabalera, J., Reis, V., & Fernandes, V. et al. (2020). Curve sprinting in soccer: relationship with linear sprints and vertical jump performance. Biology of Sport, 37(3), 277-283. https://doi.org/10.5114/biolsport.2020.96271 Chicago Loturco, Irineu, Lucas A. Pereira, Alberto Fílter, Jesús Olivares-Jabalera, Valter P. Reis, Victor Fernandes, and Tomás T. Freitas et al. 2020. ""Curve sprinting in soccer: relationship with linear sprints and vertical jump performance"". Biology of Sport 37 (3): 277-283. doi:10.5114/biolsport.2020.96271. Harvard Loturco, I., Pereira, L., Fílter, A., Olivares-Jabalera, J., Reis, V., Fernandes, V., Freitas, T., and Requena, B. (2020). Curve sprinting in soccer: relationship with linear sprints and vertical jump performance. Biology of Sport, 37(3), pp.277-283. https://doi.org/10.5114/biolsport.2020.96271 MLA Loturco, Irineu et al. ""Curve sprinting in soccer: relationship with linear sprints and vertical jump performance."" Biology of Sport, vol. 37, no. 3, 2020, pp. 277-283. doi:10.5114/biolsport.2020.96271. Vancouver Loturco I, Pereira L, Fílter A, Olivares-Jabalera J, Reis V, Fernandes V et al. Curve sprinting in soccer: relationship with linear sprints and vertical jump performance. Biology of Sport. 2020;37(3):277-283. doi:10.5114/biolsport.2020.96271.",91,"1","Physical Attributes","2024-11-29T20:03:45.047877Z","https://doi.org/10.5114/biolsport.2020.96271","https://openalex.org/W3038480254","Soccer Performance, Vertical jump, Athlete Monitoring, Foot Strike Patterns, Sprint",6.538,"Sports Science and Performance Analysis","Curve sprinting in soccer: relationship with linear sprints and vertical jump performance","2024-11-29T20:03:45.047913Z"
"The purpose of this study was to quantify possible differences in sprint mechanical outputs in soccer according to soccer playing standard, position, age and sex. Sprint tests of 674 male and female players were analysed. Theoretical maximal velocity (v0), horizontal force (F0), horizontal power (Pmax), force-velocity slope (SFV), ratio of force (RFmax) and index of force application technique (DRF) were calculated from anthropometric and spatiotemporal data using an inverse dynamic approach applied to the centre-of-mass movement. Players of higher standard exhibited superior F0, v0, Pmax, RFmax and DRF scores (small to large effects) than those of lower standard. Forwards displayed clearly superior values for most outputs, ahead of defenders, midfielders and goalkeepers, respectively. Male >28 y players achieved poorer v0, Pmax and RFmax than <20, 20–24 and 24–28 y players (small to moderate), while female <20 y players showed poorer values than 20–24 and >24 y players for the same measures (small). The sex differences in sprint mechanical properties ranged from small to very large. These results provide a holistic picture of the force-velocity-power profile continuum in sprinting soccer players and serve as useful background information for practitioners when diagnosing individual players and prescribing training programmes.",92,"1","Physical Attributes","2024-11-29T20:04:23.144330Z","https://doi.org/10.1080/02640414.2020.1741955","https://openalex.org/W3012540785","Sprint, Soccer Performance, Athlete Monitoring, Performance Analysis, Position (finance)",19.67,"Sports Science and Performance Analysis","Sprint mechanical properties in soccer players according to playing standard, position, age and sex","2024-11-29T20:04:23.144369Z"
"Context : Hamstring strain injury (HSI) is the most prevalent injury in football (soccer), and a few intrinsic factors have been associated with higher injury rates. Objective : To describe the prevalence of the main intrinsic risk factors for HSI in professional and under-20 football players. Design : Cross-sectional study. Setting : Physiotherapy laboratory, Federal University of Health Sciences of Porto Alegre (Brazil). Participants : A total of 101 football players (52 professional and 49 under-20 players). Intervention : An evidence-based testing protocol for screening HSI risk factors. Main Outcome Measures : Anamnesis, ultrasonography of the hamstrings, passive straight-leg raise test, Functional Movement Screen, and isokinetic dynamometry were performed. Eleven HSI risk factors for each leg were assessed, besides the player’s age as a systemic risk factor. Reports were delivered to the coaching staff. Results : Professionals had greater prevalence of HSI history compared with under-20 players (40% vs 18%). No between-group differences were found for the other screening tests. Altogether, 30% of players had already sustained at least one HSI; 58% had a history of injuries in adjacent regions; 49% had short biceps femoris fascicles; 66% and 21% had poor passive and active flexibility, respectively; 42% and 29% had deficits in functional movements and core stability, respectively; 7% and 26% presented bilateral imbalance for hamstring concentric and eccentric strength, respectively; 87% and 94% obtained low values for hamstring-to-quadriceps conventional and functional ratios, respectively. Two-thirds of players had 3 to 5 risk factors per leg. None of the players was fully free of HSI risk factors. Conclusion : Most football players present multiple risk factors for sustaining an HSI. Hamstring weakness is the most prevalent risk factor, but the teams should also be aware of deficits in flexibility, core stability, functional movements, and hamstring fascicle length.",93,"1","Medical / Injuries","2024-11-29T20:04:43.540153Z","https://doi.org/10.1123/jsr.2018-0084","https://openalex.org/W2914658941","Core stability, Hamstring injury, Hamstring Strain, Straight leg raise, Sports Injury",8.332,"Epidemiology of Sports-Related Musculoskeletal Injuries","Prevalence of Hamstring Strain Injury Risk Factors in Professional and Under-20 Male Football (Soccer) Players","2024-11-29T20:04:43.540190Z"
"BACKGROUND: The rapid spread of the SARS-CoV-2 infection required general confinement measures reducing or even preventing sport practice, which was a risk of detraining in athletes. In adolescents, detraining is poorly known as well as its prevention by home-exercises. This article aimed to assess the effects of COVID-19 confinement on detraining in young high-level soccer players despite a multimodal training program conducted at home.METHODS: Twenty-five elite soccer players, aged 14, were included to perform physical exercises at home during the COVID-19 confinement. Two cardio-training sessions and two upper and lower limb muscle strengthening sessions were performed per week. The exercise program was monitored remotely via the web. Hooper, training and mental indexes allowed a psychological follow-up. The effect of COVID-19 confinement on aerobic capacity was measured using a pre- and postconfinement Yo-Yo Test.RESULTS: Out of the 25 adolescences who completed the exercises program, 19 performed the postconfinement Yo-Yo Test. The running distance decreased by 614+/-630 m (-25%) (P=0001) and the maximal running speed by 0.97+/-1 km/h (-5%) (P=0.001), confirming detraining. Hooper, training and mental indexes remained stable showing a well-supported home COVID-19 confinement.CONCLUSIONS: The 2-month period of strict home confinement due to the SARS-CoV-2 pandemic was responsible for a decrease of aerobic abilities in adolescent soccer players, despite a remotely monitored multimodal exercises program.",94,"1","Other","2024-11-29T20:05:20.043819Z","https://doi.org/10.23736/s0022-4707.20.11669-4","https://openalex.org/W3110126936","Athlete Monitoring, Exercise Capacity, Training Load, Aerobic exercise, Elite athletes, 2019-20 coronavirus outbreak, Elite",12.708,"Sports Science and Performance Analysis","Effects of the COVID-19 confinement period on physical conditions in young elite soccer players","2024-11-29T20:05:20.043860Z"
"This study investigated whether the addition of eight weeks of inspiratory muscle training (IMT) to a regular preseason soccer training program, including incremental endurance training (IET), would change pulmonary function, lung ventilation, and aerobic performance in young soccer players. Sixteen club-level competitive junior soccer players (mean age 17.63 ± 0.48 years, height 182 ± 0.05 cm, body mass 68.88 ± 4.48 kg) participated in the study. Participants were randomly assigned into two groups: experimental (n = 8) and control (n = 8). Both groups performed regular preseason soccer training, including endurance workouts as IET. In addition to this training, the experimental group performed additional IMT for eigght weeks with a commercially available respiratory muscle trainer (Threshold IMT), with a total of 80 inhalations (twice per day, five days per week). Pre- and post-intervention tests of pulmonary function, maximal inspiratory pressure, and the Cooper test were implemented. Eight weeks of IMT had a positive impact on expiratory muscle strength (p = 0.001); however, there was no significant effect on respiratory function parameters. The results also indicate increased efficiency of the inspiratory muscles, contributing to an improvement in aerobic endurance, measured by VO₂max estimated from running distance in the cardiorespiratory Cooper test (p &lt; 0.005).",95,"1","Physical Attributes","2024-11-29T20:06:02.208552Z","https://doi.org/10.3390/ijerph17010234","https://openalex.org/W2997612004","Cardiopulmonary Exercise Testing, Exercise Capacity, Soccer Performance, Training Load, Cardiorespiratory Fitness, Aerobic exercise",23.873,"Sports Science and Performance Analysis","The Effect of Respiratory Muscle Training on the Pulmonary Function, Lung Ventilation, and Endurance Performance of Young Soccer Players","2024-11-29T20:06:02.208594Z"
